test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
856,1590,33,2022-12-20 15:00:00,5,Design fantástico e performance excelente.,True,1
857,1816,5,2023-11-08 16:00:00,5,Design fantástico e performance excelente.,True,14
858,1775,4,2024-04-18 15:00:00,4,Muito confortável e tecnológico.,True,11
859,1046,26,2024-12-19 12:00:00,5,"Carro incrível, superou expectativas.",True,15
860,704,10,2024-02-18 11:30:00,5,"Potência impressionante, adorei dirigir.",True,1
861,1230,8,2024-06-03 12:30:00,5,"Potência impressionante, adorei dirigir.",True,2
862,584,17,2024-01-15 14:00:00,5,Design fantástico e performance excelente.,True,15
863,1182,28,2024-10-29 17:30:00,4,Estou impressionado com a qualidade.,True,7
864,908,29,2023-11-15 16:30:00,5,Estou impressionado com a qualidade.,True,7
865,1007,29,2024-09-20 16:00:00,4,Muito confortável e tecnológico.,True,4
866,877,37,2023-02-12 09:30:00,5,Melhor test drive que já fiz!,True,11
867,1892,14,2024-07-05 10:30:00,5,Muito confortável e tecnológico.,True,15
868,1435,4,2023-10-28 12:00:00,4,"Carro incrível, superou expectativas.",True,14
869,514,32,2023-04-26 18:00:00,5,Excelente desempenho e conforto!,True,3
870,1039,36,2024-11-28 18:00:00,4,Design fantástico e performance excelente.,True,1
871,313,4,2024-03-30 16:00:00,5,Excelente desempenho e conforto!,True,13
872,1744,26,2023-02-19 18:30:00,4,Estou impressionado com a qualidade.,True,3
873,276,15,2024-08-14 11:30:00,5,Melhor test drive que já fiz!,True,4
874,20,38,2024-01-08 12:00:00,5,Melhor test drive que já fiz!,True,15
875,1013,6,2024-11-27 12:30:00,4,"Potência impressionante, adorei dirigir.",True,10
876,1794,10,2024-11-08 09:00:00,5,Muito confortável e tecnológico.,True,13
877,159,7,2024-11-24 18:30:00,4,Estou impressionado com a qualidade.,True,9
878,209,16,2024-04-11 16:00:00,5,Estou impressionado com a qualidade.,True,11
879,778,9,2024-04-06 11:00:00,5,Melhor test drive que já fiz!,True,1
880,1204,6,2024-07-13 09:00:00,5,Estou impressionado com a qualidade.,True,7
881,1585,36,2024-04-23 16:30:00,4,Estou impressionado com a qualidade.,True,4
882,589,16,2024-07-30 13:00:00,4,Muito confortável e tecnológico.,True,12
883,1629,36,2024-09-23 09:30:00,5,Estou impressionado com a qualidade.,True,9
884,509,18,2024-02-03 09:30:00,5,Melhor test drive que já fiz!,True,12
885,1389,31,2022-12-13 17:30:00,5,Estou impressionado com a qualidade.,True,10
886,967,31,2023-06-30 10:00:00,5,Estou impressionado com a qualidade.,True,1
887,502,25,2023-05-12 18:00:00,4,"Potência impressionante, adorei dirigir.",True,9
888,548,3,2024-04-17 14:00:00,4,Estou impressionado com a qualidade.,True,14
889,83,14,2024-02-09 12:30:00,4,"Potência impressionante, adorei dirigir.",True,6
890,1156,29,2023-12-03 10:30:00,5,Estou impressionado com a qualidade.,True,11
891,1699,16,2024-03-27 13:30:00,5,Melhor test drive que já fiz!,True,5
892,1576,29,2023-12-05 14:30:00,5,Design fantástico e performance excelente.,True,9
893,1898,5,2024-09-15 18:00:00,4,"Carro incrível, superou expectativas.",True,7
894,1041,35,2023-03-22 13:00:00,4,"Potência impressionante, adorei dirigir.",True,10
895,217,19,2023-07-17 14:30:00,5,Melhor test drive que já fiz!,True,14
896,1333,10,2024-12-12 18:30:00,5,Melhor test drive que já fiz!,True,15
897,739,32,2024-05-01 13:00:00,4,"Carro incrível, superou expectativas.",True,3
898,1887,16,2023-02-04 13:30:00,5,Melhor test drive que já fiz!,True,8
899,773,10,2023-07-05 09:00:00,5,"Carro incrível, superou expectativas.",True,9
900,1619,17,2023-07-18 09:30:00,5,Melhor test drive que já fiz!,True,12
901,1647,30,2023-03-29 17:30:00,5,Design fantástico e performance excelente.,True,7
902,1806,33,2024-10-13 11:30:00,4,Design fantástico e performance excelente.,True,13
903,199,2,2023-05-25 17:30:00,5,Muito confortável e tecnológico.,True,2
904,984,23,2023-04-18 16:00:00,5,"Carro incrível, superou expectativas.",True,5
905,1568,19,2023-11-25 15:00:00,4,"Potência impressionante, adorei dirigir.",True,8
906,107,32,2023-10-06 13:00:00,4,"Carro incrível, superou expectativas.",True,10
907,1719,1,2024-06-24 18:00:00,4,"Potência impressionante, adorei dirigir.",True,6
908,1170,13,2023-08-23 16:00:00,4,Melhor test drive que já fiz!,True,12
909,230,37,2023-06-28 14:00:00,5,Melhor test drive que já fiz!,True,7
910,1012,10,2022-12-28 14:00:00,5,Design fantástico e performance excelente.,True,15
911,602,29,2024-08-15 17:00:00,4,Muito confortável e tecnológico.,True,8
912,1184,28,2024-08-24 17:00:00,4,"Potência impressionante, adorei dirigir.",True,14
913,1912,24,2024-01-11 11:00:00,4,Melhor test drive que já fiz!,True,10
914,82,3,2024-06-04 16:00:00,4,Design fantástico e performance excelente.,True,8
915,43,27,2023-06-16 17:30:00,4,Melhor test drive que já fiz!,True,3
916,1583,19,2024-06-15 10:00:00,5,Excelente desempenho e conforto!,True,12
917,1785,14,2024-12-04 12:00:00,5,Muito confortável e tecnológico.,True,12
918,355,25,2023-12-19 17:00:00,5,Estou impressionado com a qualidade.,True,4
919,1451,16,2024-05-06 10:00:00,5,Excelente desempenho e conforto!,True,10
920,1995,36,2023-02-06 10:30:00,4,Excelente desempenho e conforto!,True,10
921,929,33,2023-03-18 18:00:00,5,"Potência impressionante, adorei dirigir.",True,12
922,1756,37,2024-08-08 09:30:00,4,Melhor test drive que já fiz!,True,12
923,1580,15,2024-07-15 16:00:00,5,Excelente desempenho e conforto!,True,5
924,1459,27,2023-05-05 15:30:00,5,Melhor test drive que já fiz!,True,8
925,1080,4,2023-09-07 14:30:00,5,Melhor test drive que já fiz!,True,8
926,1699,16,2023-10-25 13:00:00,5,"Potência impressionante, adorei dirigir.",True,7
927,1100,3,2023-02-13 17:30:00,5,Excelente desempenho e conforto!,True,15
928,801,1,2023-09-15 11:30:00,4,"Potência impressionante, adorei dirigir.",True,8
929,1452,3,2024-10-30 17:30:00,5,"Carro incrível, superou expectativas.",True,3
930,1009,18,2024-01-08 10:30:00,5,Excelente desempenho e conforto!,True,14
931,363,30,2023-11-28 16:30:00,4,"Carro incrível, superou expectativas.",True,9
932,1534,10,2023-05-31 10:00:00,4,"Potência impressionante, adorei dirigir.",True,8
933,1622,35,2024-08-22 13:30:00,5,Excelente desempenho e conforto!,True,5
934,412,15,2024-05-16 13:00:00,4,"Potência impressionante, adorei dirigir.",True,7
935,88,29,2024-12-19 12:30:00,4,Estou impressionado com a qualidade.,True,10
936,1552,5,2024-10-15 18:00:00,5,Design fantástico e performance excelente.,True,14
937,1776,22,2024-09-10 18:30:00,5,"Carro incrível, superou expectativas.",True,3
938,589,13,2024-11-25 13:30:00,5,"Potência impressionante, adorei dirigir.",True,8
939,971,5,2024-12-01 13:30:00,5,Estou impressionado com a qualidade.,True,12
940,668,21,2024-01-22 14:30:00,5,Muito confortável e tecnológico.,True,1
941,681,2,2022-12-22 15:30:00,4,Estou impressionado com a qualidade.,True,6
942,1500,25,2024-03-21 09:30:00,5,Melhor test drive que já fiz!,True,12
943,262,37,2023-12-26 11:30:00,5,Excelente desempenho e conforto!,True,3
944,792,26,2024-11-25 12:00:00,5,"Potência impressionante, adorei dirigir.",True,14
945,1237,24,2023-10-21 14:00:00,5,Muito confortável e tecnológico.,True,14
946,291,5,2023-02-03 15:30:00,4,Estou impressionado com a qualidade.,True,9
947,1132,14,2024-03-31 18:30:00,5,Excelente desempenho e conforto!,True,11
948,325,26,2024-12-18 12:00:00,5,Melhor test drive que já fiz!,True,9
949,804,37,2024-10-05 18:30:00,4,Estou impressionado com a qualidade.,True,3
950,924,5,2023-11-16 15:30:00,4,"Potência impressionante, adorei dirigir.",True,14
951,1583,3,2023-05-13 18:30:00,4,Excelente desempenho e conforto!,True,5
952,1047,34,2023-08-12 14:30:00,5,Muito confortável e tecnológico.,True,14
953,139,12,2022-12-28 13:00:00,5,"Carro incrível, superou expectativas.",True,7
954,1913,25,2024-10-25 10:30:00,5,Estou impressionado com a qualidade.,True,6
955,554,26,2024-10-08 11:30:00,4,Design fantástico e performance excelente.,True,11
956,1249,13,2024-08-11 16:00:00,5,Design fantástico e performance excelente.,True,11
957,1426,7,2024-05-14 13:30:00,4,"Carro incrível, superou expectativas.",True,8
958,1299,10,2024-04-19 10:30:00,5,Estou impressionado com a qualidade.,True,8
959,755,26,2024-06-27 12:00:00,5,Muito confortável e tecnológico.,True,3
960,316,32,2024-11-06 16:30:00,5,"Carro incrível, superou expectativas.",True,2
961,245,9,2023-09-30 13:30:00,4,"Carro incrível, superou expectativas.",True,9
962,676,29,2023-01-11 15:30:00,5,Estou impressionado com a qualidade.,True,8
963,1551,33,2024-11-29 09:00:00,5,Excelente desempenho e conforto!,True,14
964,1216,6,2024-02-01 15:00:00,5,Estou impressionado com a qualidade.,True,14
965,1975,9,2024-07-20 16:30:00,5,Melhor test drive que já fiz!,True,13
966,97,18,2023-02-26 10:00:00,4,Design fantástico e performance excelente.,True,13
967,1574,38,2024-11-02 17:00:00,5,Design fantástico e performance excelente.,True,4
968,171,31,2023-03-16 12:00:00,5,Estou impressionado com a qualidade.,True,8
969,1671,34,2023-10-15 16:30:00,4,Melhor test drive que já fiz!,True,1
970,514,37,2024-05-21 10:00:00,5,Muito confortável e tecnológico.,True,8
971,1318,34,2024-05-11 15:00:00,5,Design fantástico e performance excelente.,True,7
972,1917,6,2024-05-11 09:30:00,4,Excelente desempenho e conforto!,True,9
973,346,6,2024-12-05 14:30:00,4,"Potência impressionante, adorei dirigir.",True,13
974,1772,18,2024-04-14 12:30:00,5,Melhor test drive que já fiz!,True,12
975,889,20,2024-09-09 12:30:00,4,"Carro incrível, superou expectativas.",True,1
976,718,24,2023-02-20 11:00:00,5,"Carro incrível, superou expectativas.",True,5
977,346,5,2023-11-30 09:00:00,4,Design fantástico e performance excelente.,True,1
978,719,31,2023-01-30 10:30:00,5,"Carro incrível, superou expectativas.",True,9
979,265,32,2024-10-06 12:00:00,5,"Carro incrível, superou expectativas.",True,6
980,1097,1,2024-11-19 13:00:00,4,Estou impressionado com a qualidade.,True,12
981,899,25,2024-06-27 09:00:00,5,Excelente desempenho e conforto!,True,2
982,1615,7,2024-02-16 15:00:00,5,Estou impressionado com a qualidade.,True,12
983,737,27,2023-05-22 12:30:00,4,Muito confortável e tecnológico.,True,2
984,1821,17,2024-08-30 15:00:00,4,Estou impressionado com a qualidade.,True,9
985,553,13,2023-10-15 18:00:00,4,"Carro incrível, superou expectativas.",True,1
986,946,4,2024-12-03 18:00:00,4,Estou impressionado com a qualidade.,True,1
987,1841,31,2024-08-31 10:30:00,5,Melhor test drive que já fiz!,True,6
988,1753,3,2023-05-24 15:00:00,4,Excelente desempenho e conforto!,True,5
989,1511,19,2023-10-20 17:30:00,5,"Potência impressionante, adorei dirigir.",True,2
990,34,19,2024-06-28 10:30:00,4,Excelente desempenho e conforto!,True,9
991,1875,32,2023-04-13 15:30:00,4,"Potência impressionante, adorei dirigir.",True,10
992,1629,35,2024-02-19 13:00:00,5,Estou impressionado com a qualidade.,True,13
993,263,5,2024-06-05 13:00:00,4,Melhor test drive que já fiz!,True,3
994,482,35,2023-05-18 15:30:00,4,"Potência impressionante, adorei dirigir.",True,4
995,1350,1,2024-11-04 14:00:00,4,Estou impressionado com a qualidade.,True,13
996,2,19,2024-04-21 11:00:00,2,"Gostei, mas está acima do meu orçamento.",False,10
997,1892,13,2024-08-10 16:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,8
998,1174,28,2024-05-31 13:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,9
999,1623,15,2024-07-23 15:00:00,3,"Confortável, mas prefiro outro modelo.",False,3
1000,828,37,2024-07-29 11:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,2
1001,1976,26,2024-07-18 09:30:00,3,"Performance boa, mas esperava mais.",False,9
1002,1376,27,2023-04-01 14:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,6
1003,559,36,2024-12-05 14:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,11
1004,1159,14,2024-08-06 15:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,10
1005,275,16,2023-04-29 17:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,4
1006,1274,3,2024-01-09 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,14
1007,1544,13,2024-09-07 16:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,1
1008,1261,5,2023-07-01 16:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,14
1009,1536,10,2023-03-20 09:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,3
1010,626,29,2024-08-22 14:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,9
1011,17,31,2024-09-24 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,13
1012,246,28,2023-05-27 12:00:00,3,"Gostei, mas está acima do meu orçamento.",False,12
1013,234,38,2024-08-07 12:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
1014,1947,27,2023-11-14 13:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,7
1015,897,30,2024-06-25 13:30:00,4,"Performance boa, mas esperava mais.",False,2
1016,1228,18,2023-02-16 18:30:00,5,"Gostei, mas está acima do meu orçamento.",False,4
1017,1034,18,2024-01-31 15:30:00,4,"Confortável, mas prefiro outro modelo.",False,2
1018,652,38,2024-11-26 15:00:00,5,"Gostei, mas está acima do meu orçamento.",False,5
1019,1987,12,2024-12-17 11:00:00,5,"Gostei, mas está acima do meu orçamento.",False,4
1020,905,23,2024-07-19 15:30:00,1,"Performance boa, mas esperava mais.",False,14
1021,1056,38,2023-08-24 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,14
1022,1502,27,2023-05-20 15:30:00,5,"Performance boa, mas esperava mais.",False,9
1023,1695,8,2023-04-05 13:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,12
1024,720,20,2023-03-01 17:30:00,3,"Gostei, mas está acima do meu orçamento.",False,11
1025,1919,6,2024-04-14 14:30:00,5,"Performance boa, mas esperava mais.",False,3
1026,1905,26,2023-02-21 10:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,15
1027,704,7,2024-10-28 14:30:00,4,"Confortável, mas prefiro outro modelo.",False,1
1028,1484,7,2024-08-24 10:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,5
1029,76,22,2024-09-09 10:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,14
1030,1924,6,2024-02-21 16:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,4
1031,1522,32,2023-08-03 11:30:00,5,"Confortável, mas prefiro outro modelo.",False,10
1032,1000,22,2024-06-15 11:00:00,5,"Gostei, mas está acima do meu orçamento.",False,9
1033,1616,33,2024-01-04 17:00:00,4,"Confortável, mas prefiro outro modelo.",False,9
1034,1077,23,2023-07-13 09:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,13
1035,633,18,2023-07-07 11:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,13
1036,906,9,2024-07-15 18:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,13
1037,571,4,2024-07-29 17:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,5
1038,1206,30,2024-11-11 15:30:00,3,"Confortável, mas prefiro outro modelo.",False,10
1039,272,38,2023-10-27 16:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,1
1040,1892,21,2024-02-28 09:00:00,3,"Confortável, mas prefiro outro modelo.",False,12
1041,426,29,2023-02-16 13:00:00,5,"Confortável, mas prefiro outro modelo.",False,13
1042,1800,25,2023-05-03 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,10
1043,1232,38,2024-08-06 16:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,11
1044,1843,6,2024-04-27 15:00:00,4,"Performance boa, mas esperava mais.",False,5
1045,895,25,2023-05-06 12:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,9
1046,965,29,2024-05-14 13:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,3
1047,947,24,2023-05-12 11:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,5
1048,392,23,2024-03-24 14:00:00,4,"Confortável, mas prefiro outro modelo.",False,1
1049,1292,4,2024-02-17 17:00:00,5,"Confortável, mas prefiro outro modelo.",False,9
1050,1523,16,2023-09-06 12:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,2
1051,1856,11,2023-06-26 18:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,7
1052,225,30,2024-01-17 13:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,13
1053,1664,36,2024-09-07 16:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,14
1054,1953,23,2023-01-23 16:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,15
1055,456,20,2024-10-02 18:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
1056,810,35,2023-02-20 16:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
1057,220,15,2024-09-15 13:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,12
1058,1725,19,2023-07-30 14:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,4
1059,1722,3,2024-01-01 10:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,2
1060,909,25,2023-08-22 12:30:00,3,"Performance boa, mas esperava mais.",False,13
1061,232,32,2023-02-19 13:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,6
1062,463,27,2023-01-06 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,6
1063,364,15,2023-02-17 15:00:00,4,"Confortável, mas prefiro outro modelo.",False,11
1064,1698,21,2023-03-14 10:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,10
1065,1605,3,2024-05-01 14:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,1
1066,277,5,2024-11-21 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,8
1067,216,2,2023-07-15 09:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,12
1068,744,18,2023-10-16 09:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
1069,1271,29,2023-03-27 14:00:00,3,"Performance boa, mas esperava mais.",False,12
1070,621,32,2024-12-02 16:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,3
1071,921,1,2024-01-14 14:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,3
1072,1415,30,2024-11-13 14:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
1073,1343,32,2024-04-06 11:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,13
1074,1540,7,2023-06-20 14:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,6
1075,1513,8,2024-07-08 16:00:00,3,"Confortável, mas prefiro outro modelo.",False,14
1076,1632,38,2023-06-29 12:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
1077,60,12,2024-09-30 15:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
1078,1002,4,2024-06-24 15:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,7
1079,1689,16,2023-08-22 14:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,13
1080,872,14,2024-07-21 11:30:00,1,"Gostei, mas está acima do meu orçamento.",False,1
1081,23,13,2023-05-16 13:30:00,5,"Confortável, mas prefiro outro modelo.",False,11
1082,1643,21,2024-07-02 15:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,10
1083,1505,8,2023-01-03 18:30:00,5,"Gostei, mas está acima do meu orçamento.",False,8
1084,628,9,2024-01-18 17:30:00,3,"Performance boa, mas esperava mais.",False,9
1085,303,34,2024-09-16 13:00:00,3,"Gostei, mas está acima do meu orçamento.",False,12
1086,1744,4,2023-10-05 09:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,10
1087,806,5,2024-03-26 09:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,1
1088,1454,26,2024-05-21 12:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,6
1089,763,2,2024-05-24 11:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,4
1090,1438,31,2023-04-15 16:30:00,4,"Confortável, mas prefiro outro modelo.",False,7
1091,273,18,2023-05-30 12:30:00,3,"Confortável, mas prefiro outro modelo.",False,9
1092,981,8,2023-05-17 15:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,6
1093,960,29,2023-12-25 13:30:00,3,"Gostei, mas está acima do meu orçamento.",False,6
1094,1611,19,2024-02-08 17:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,2
1095,1075,29,2024-08-16 14:00:00,5,"Confortável, mas prefiro outro modelo.",False,5
1096,410,12,2024-08-22 10:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
1097,1044,38,2023-04-23 12:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,15
1098,277,21,2023-06-13 12:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,12
1099,1316,26,2024-11-07 16:30:00,4,"Performance boa, mas esperava mais.",False,10
1100,367,20,2024-10-26 11:00:00,4,"Confortável, mas prefiro outro modelo.",False,14
1101,653,16,2023-03-07 09:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
1102,1045,20,2024-08-02 10:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,14
1103,1496,38,2024-03-24 18:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,5
1104,885,22,2024-12-03 18:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,14
1105,1355,38,2024-08-17 15:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,13
1106,1442,7,2023-06-29 13:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,5
1107,1220,6,2023-07-30 15:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,11
1108,748,21,2023-05-11 14:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,1
1109,334,25,2023-01-02 14:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,9
1110,1917,17,2023-04-13 10:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,7
1111,481,2,2024-06-15 12:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,12
1112,1488,19,2023-03-08 16:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,15
1113,868,1,2023-11-14 18:30:00,5,"Performance boa, mas esperava mais.",False,5
1114,1007,21,2023-01-18 16:00:00,5,"Gostei, mas está acima do meu orçamento.",False,5
1115,212,22,2024-09-24 13:30:00,3,"Performance boa, mas esperava mais.",False,1
1116,577,7,2024-04-17 16:00:00,3,"Performance boa, mas esperava mais.",False,5
1117,393,27,2024-06-09 12:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,1
1118,96,13,2024-10-09 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,1
1119,1284,22,2024-04-12 09:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,2
1120,879,14,2023-02-01 14:00:00,3,"Confortável, mas prefiro outro modelo.",False,12
1121,762,35,2024-12-19 09:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,10
1122,1226,24,2023-05-30 18:30:00,5,"Gostei, mas está acima do meu orçamento.",False,9
1123,1523,32,2024-06-21 18:30:00,3,"Gostei, mas está acima do meu orçamento.",False,11
1124,1912,22,2024-01-13 10:00:00,4,"Confortável, mas prefiro outro modelo.",False,5
1125,73,33,2024-07-03 16:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,9
1126,348,10,2023-10-03 09:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,11
1127,1590,12,2024-08-30 13:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,11
1128,1890,36,2024-06-30 18:00:00,5,"Performance boa, mas esperava mais.",False,14
1129,1443,31,2024-06-17 18:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,7
1130,87,15,2023-09-23 17:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
1131,1041,14,2023-02-16 17:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,6
1132,1015,15,2024-08-09 12:30:00,3,"Performance boa, mas esperava mais.",False,11
1133,792,7,2024-11-19 14:00:00,5,"Performance boa, mas esperava mais.",False,3
1134,1377,4,2023-02-25 18:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,10
1135,1387,37,2023-02-21 14:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,6
1136,466,18,2024-06-09 13:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,4
1137,1002,19,2024-06-12 13:30:00,4,"Performance boa, mas esperava mais.",False,4
1138,214,32,2024-10-08 16:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,9
1139,112,27,2023-06-06 16:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,2
1140,61,31,2024-03-12 09:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,12
1141,602,35,2024-02-21 18:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
1142,1667,11,2024-11-12 17:00:00,1,"Ótimo carro, vou avaliar outras opções.",False,1
1143,1123,16,2023-12-03 12:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,4
1144,1999,7,2023-01-31 15:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,3
1145,1283,1,2023-01-16 09:00:00,2,"Gostei, mas está acima do meu orçamento.",False,8
1146,1225,30,2024-05-19 14:00:00,4,"Performance boa, mas esperava mais.",False,1
1147,1035,14,2024-06-03 18:00:00,1,"Performance boa, mas esperava mais.",False,12
1148,1024,31,2024-06-04 10:30:00,1,"Gostei, mas está acima do meu orçamento.",False,13
1149,957,13,2023-02-25 14:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,8
1150,1597,30,2024-05-12 14:30:00,1,"Gostei, mas está acima do meu orçamento.",False,1
1151,1155,20,2023-04-28 12:30:00,5,"Performance boa, mas esperava mais.",False,2
1152,266,13,2023-02-04 18:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,3
1153,977,18,2024-03-27 15:00:00,4,"Performance boa, mas esperava mais.",False,9
1154,593,21,2023-12-11 13:00:00,5,"Performance boa, mas esperava mais.",False,10
1155,854,36,2024-04-16 18:00:00,4,"Performance boa, mas esperava mais.",False,11
1156,382,1,2024-11-19 16:00:00,4,"Gostei, mas está acima do meu orçamento.",False,9
1157,749,13,2024-10-20 10:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
1158,1389,3,2023-08-19 10:00:00,4,"Gostei, mas está acima do meu orçamento.",False,15
1159,1260,28,2024-04-13 15:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,10
1160,275,25,2023-05-28 13:00:00,5,"Performance boa, mas esperava mais.",False,2
1161,1389,29,2024-06-08 10:30:00,3,"Confortável, mas prefiro outro modelo.",False,10
1162,805,9,2024-11-25 16:30:00,2,"Gostei, mas está acima do meu orçamento.",False,1
1163,549,17,2024-11-23 15:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,4
1164,1096,9,2024-10-23 12:30:00,4,"Performance boa, mas esperava mais.",False,7
1165,944,29,2024-08-07 16:00:00,4,"Confortável, mas prefiro outro modelo.",False,15
1166,1828,37,2024-06-21 12:30:00,1,"Bom carro, mas vou pensar mais um pouco.",False,7
1167,971,11,2024-07-28 14:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,6
1168,1299,32,2023-09-15 12:00:00,3,"Gostei, mas está acima do meu orçamento.",False,9
1169,418,38,2024-03-08 17:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,8
1170,1541,15,2024-06-15 14:30:00,1,"Performance boa, mas esperava mais.",False,12
1171,109,34,2024-10-21 12:30:00,4,"Gostei, mas está acima do meu orçamento.",False,9
1172,1113,24,2023-06-20 14:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,4
